,1,100,200,300,400,500
0,293.599365234375,8.619528770446777,2.2837986946105957,0.8205398321151733,0.5004709959030151,0.3698118329048157
1,195.24874877929688,3.0166831016540527,0.1747002899646759,0.03983727842569351,0.014818316325545311,0.01363649033010006
2,176.3424835205078,8.369891166687012,1.9394630193710327,0.9809340238571167,0.6229313611984253,0.4165572226047516
3,396.94525146484375,23.541976928710938,9.321969985961914,4.704146862030029,2.927556276321411,2.0224244594573975
4,814.8924560546875,17.010709762573242,6.734222412109375,3.473869800567627,1.7870161533355713,1.1518456935882568
5,222.16958618164062,3.883427143096924,0.3312435746192932,0.046737320721149445,0.019940754398703575,0.019466141238808632
6,444.5736389160156,24.19784164428711,16.774681091308594,12.281306266784668,9.082112312316895,6.9791412353515625
7,173.8546905517578,2.7572200298309326,0.12104751914739609,0.04294012114405632,0.02964385412633419,0.021845640614628792
8,150.64869689941406,9.288956642150879,2.7436413764953613,0.815937340259552,0.48665156960487366,0.36333411931991577
9,417.98980712890625,6.875143527984619,4.208792686462402,2.976423740386963,2.1784286499023438,1.6683156490325928
