,1,100,200,300,400,500
0,0.0008216996792875536,2.423762689453807e-05,3.6168612775428593e-08,1.0048180238074327e-09,9.821814785212972e-10,9.882373695865259e-10
1,0.006949393814728765,2.9110694404286678e-06,1.6870822045736766e-09,8.614678696650954e-10,8.59255815289286e-10,8.59255815289286e-10
2,0.0008671425560216467,2.968030685017997e-05,2.83672502008778e-07,4.541598436452431e-10,4.626688912460996e-10,4.650281799292377e-10
3,0.021327598703432493,0.0017449244717061148,0.000738390113186449,0.00013252152626466076,0.00039463446268739647,0.00046859586428990726
4,0.012328806744740394,6.361187937413576e-07,7.040508280867361e-09,7.207603960159952e-09,7.20992065576741e-09,7.2097135206528125e-09
5,0.0016614092900203335,0.0005120729213542924,0.0001346981400950289,6.196413036159018e-06,3.100677685944414e-09,6.234959600710268e-10
6,0.004946795853962847,0.00021175372959394138,0.00021199014743811264,0.00021219779869512646,0.00021212550215865086,0.000211875835343848
7,0.006019332094491593,0.0010842176696973609,0.000888811760586497,0.0005825080882082546,2.652782990764412e-05,1.7716486793117512e-05
8,0.0055209565424016805,0.0013502791189864203,0.0012305665133540487,0.0010379299177761428,0.0006942775236414481,0.0001761040257613733
9,0.006462716103277864,6.52332124384873e-07,6.988034074929878e-10,8.101602751921798e-10,8.104112690708293e-10,8.101857305750307e-10
